MoleculeId,PredictedProbability
228,0.870000
229,0.240000
230,0.560000
231,0.550000
232,0.960000
233,0.760000
234,0.460000
235,0.810000
236,0.760000
237,0.590000
238,0.130000
239,0.840000
240,0.770000
241,0.320000
242,0.040000
243,0.750000
244,0.600000
245,0.610000
246,0.890000
247,0.180000
248,0.270000
249,0.920000
250,0.240000
251,0.470000
252,0.450000
253,0.690000
254,0.610000
255,0.960000
256,0.500000
257,0.230000
258,0.390000
259,0.490000
260,0.090000
261,0.430000
262,0.260000
263,0.250000
264,0.600000
265,0.200000
266,0.720000
267,0.860000
268,0.220000
269,0.540000
270,0.890000
271,0.960000
272,0.880000
273,0.700000
274,0.430000
275,0.300000
276,0.230000
277,0.870000
278,0.580000
279,0.690000
280,0.580000
281,0.130000
282,0.780000
283,0.740000
284,0.020000
285,0.770000
286,1.000000
287,0.880000
288,0.610000
289,0.870000
290,0.180000
291,0.290000
292,0.320000
293,0.490000
294,0.730000
295,0.010000
296,0.360000
297,0.020000
298,0.650000
299,0.810000
300,0.690000
301,0.910000
302,0.380000
303,0.670000
304,0.780000
305,0.920000
306,0.920000
307,0.520000
308,0.930000
309,0.610000
310,0.830000
311,0.930000
312,0.560000
313,0.670000
314,0.100000
315,0.780000
316,0.440000
317,0.910000
318,0.260000
319,0.370000
320,0.150000
321,0.340000
322,0.680000
323,0.930000
324,0.270000
325,0.280000
326,0.810000
327,1.000000
328,0.860000
329,0.310000
330,0.750000
331,0.510000
332,0.650000
333,0.510000
334,0.480000
335,0.650000
336,0.630000
337,0.900000
338,0.100000
339,0.040000
340,0.940000
341,0.950000
342,0.730000
343,0.130000
344,0.430000
345,0.790000
346,0.850000
347,0.370000
348,0.450000
349,0.200000
350,0.570000
351,0.400000
352,0.780000
353,0.860000
354,0.260000
355,0.720000
356,0.340000
357,0.650000
358,0.510000
359,0.120000
360,0.880000
361,0.520000
362,0.670000
363,0.860000
364,0.490000
365,0.870000
366,0.940000
367,0.640000
368,0.450000
369,0.020000
370,0.240000
371,0.750000
372,0.390000
373,0.560000
374,0.160000
375,0.630000
376,0.930000
377,0.480000
378,0.530000
379,0.880000
380,0.180000
381,0.930000
382,0.890000
383,0.930000
384,0.340000
385,0.950000
386,0.490000
387,0.130000
388,0.130000
389,0.040000
390,0.880000
391,0.580000
392,0.380000
393,0.740000
394,0.600000
395,0.950000
396,0.200000
397,0.480000
398,0.110000
399,0.710000
400,0.950000
401,0.880000
402,0.600000
403,0.080000
404,0.980000
405,0.500000
406,0.150000
407,0.980000
408,0.600000
409,0.460000
410,0.360000
411,0.680000
412,0.920000
413,0.810000
414,0.340000
415,0.740000
416,0.850000
417,0.360000
418,0.610000
419,0.400000
420,0.310000
421,0.280000
422,0.540000
423,0.740000
424,0.530000
425,0.920000
426,0.190000
427,0.770000
428,0.720000
429,0.700000
430,0.290000
431,0.620000
432,0.690000
433,0.540000
434,0.260000
435,0.460000
436,0.060000
437,0.480000
438,0.520000
439,0.040000
440,0.180000
441,0.720000
442,0.890000
443,0.900000
444,0.090000
445,0.910000
446,0.940000
447,0.330000
448,0.060000
449,0.170000
450,0.890000
451,0.500000
452,0.740000
453,0.400000
454,0.840000
455,0.640000
456,0.640000
457,0.360000
458,0.650000
459,0.200000
460,0.500000
461,0.490000
462,0.930000
463,0.720000
464,0.810000
465,0.750000
466,0.430000
467,0.320000
468,0.630000
469,0.560000
470,0.240000
471,0.140000
472,1.000000
473,0.340000
474,0.420000
475,0.540000
476,0.430000
477,0.620000
478,0.330000
479,0.330000
480,0.120000
481,0.270000
482,0.290000
483,0.460000
484,0.900000
485,0.440000
486,0.910000
487,0.290000
488,0.390000
489,0.640000
490,0.510000
491,0.070000
492,0.650000
493,0.730000
494,0.920000
495,0.350000
496,0.910000
497,0.270000
498,0.310000
499,0.400000
500,0.240000
501,0.790000
502,0.780000
503,0.600000
504,0.300000
505,0.720000
506,0.570000
507,0.410000
508,0.320000
509,0.550000
510,0.280000
511,0.920000
512,0.730000
513,0.250000
514,0.910000
515,0.880000
516,0.250000
517,0.560000
518,0.040000
519,0.360000
520,0.950000
521,0.700000
522,0.900000
523,0.850000
524,0.520000
525,0.570000
526,0.280000
527,0.880000
528,0.640000
529,0.120000
530,0.360000
531,0.580000
532,0.150000
533,0.790000
534,0.160000
535,0.490000
536,0.060000
537,0.980000
538,0.180000
539,0.980000
540,0.340000
541,0.320000
542,0.160000
543,0.480000
544,0.600000
545,0.810000
546,0.780000
547,0.880000
548,0.590000
549,0.970000
550,0.840000
551,0.480000
552,0.350000
553,0.390000
554,0.290000
555,0.030000
556,0.860000
557,0.320000
558,0.480000
559,0.520000
560,0.850000
561,0.970000
562,0.910000
563,0.430000
564,0.460000
565,0.510000
566,0.440000
567,0.410000
568,0.830000
569,0.850000
570,0.330000
571,0.590000
572,0.900000
573,0.110000
574,0.790000
575,0.400000
576,0.760000
577,0.840000
578,0.560000
579,0.750000
580,0.170000
581,0.590000
582,0.980000
583,0.150000
584,0.850000
585,0.670000
586,0.650000
587,0.950000
588,0.350000
589,0.280000
590,0.840000
591,0.730000
592,0.010000
593,0.990000
594,0.930000
595,0.780000
596,0.290000
597,0.190000
598,0.950000
599,0.970000
600,0.410000
601,0.400000
602,0.690000
603,0.900000
604,0.450000
605,0.700000
606,0.270000
607,0.820000
608,0.220000
609,0.180000
610,0.400000
611,0.590000
612,0.950000
613,0.320000
614,0.730000
615,0.980000
616,0.450000
617,0.490000
618,0.940000
619,0.040000
620,0.660000
621,0.430000
622,0.850000
623,0.390000
624,0.240000
625,0.130000
626,0.860000
627,0.240000
628,0.720000
629,0.320000
630,0.140000
631,0.180000
632,0.350000
633,0.960000
634,0.650000
635,0.810000
636,0.820000
637,0.960000
638,0.200000
639,0.630000
640,0.500000
641,0.370000
642,0.340000
643,0.170000
644,0.110000
645,0.210000
646,0.460000
647,0.080000
648,0.840000
649,0.680000
650,0.680000
651,0.900000
652,0.180000
653,0.370000
654,0.180000
655,0.280000
656,0.910000
657,0.610000
658,0.550000
659,0.690000
660,0.230000
661,0.200000
662,0.660000
663,0.330000
664,0.830000
665,0.730000
666,0.090000
667,0.380000
668,0.820000
669,0.480000
670,0.550000
671,0.260000
672,0.920000
673,0.290000
674,0.690000
675,0.890000
676,0.330000
677,0.390000
678,0.270000
679,0.530000
680,0.040000
681,0.380000
682,0.520000
683,0.250000
684,0.570000
685,0.650000
686,0.160000
687,0.130000
688,0.610000
689,0.130000
690,0.760000
691,0.700000
692,0.640000
693,0.630000
694,0.830000
695,0.250000
696,0.840000
697,0.810000
698,0.470000
699,0.940000
700,0.760000
701,0.430000
702,0.260000
703,0.850000
704,0.710000
705,0.730000
706,0.380000
707,0.600000
708,0.500000
709,0.870000
710,0.810000
711,0.080000
712,0.780000
713,0.390000
714,0.610000
715,0.720000
716,0.620000
717,0.480000
718,0.900000
719,0.870000
720,0.600000
721,0.950000
722,0.760000
723,0.910000
724,0.560000
725,0.420000
726,0.010000
727,0.340000
728,0.180000
729,0.090000
730,0.580000
731,0.760000
732,0.570000
733,0.800000
734,0.330000
735,0.230000
736,0.260000
737,0.100000
738,0.490000
739,0.940000
740,0.910000
741,0.760000
742,0.400000
743,0.310000
744,0.860000
745,0.600000
746,0.110000
747,0.410000
748,0.560000
749,0.790000
750,0.550000
751,0.230000
752,0.570000
753,0.730000
754,0.580000
755,0.640000
756,0.570000
757,0.720000
758,0.590000
759,0.980000
760,0.860000
761,0.660000
762,0.650000
763,0.930000
764,0.880000
765,0.690000
766,0.320000
767,0.490000
768,0.850000
769,0.650000
770,0.830000
771,0.090000
772,0.380000
773,0.400000
774,0.360000
775,0.930000
776,0.940000
777,0.400000
778,0.550000
779,0.300000
780,0.940000
781,0.860000
782,0.680000
783,0.150000
784,0.700000
785,0.130000
786,0.940000
787,0.740000
788,0.510000
789,0.190000
790,0.070000
791,0.380000
792,0.020000
793,0.360000
794,0.300000
795,0.740000
796,0.760000
797,0.840000
798,0.550000
799,0.610000
800,0.970000
801,0.240000
802,0.700000
803,0.710000
804,0.920000
805,0.770000
806,0.490000
807,0.360000
808,0.120000
809,0.290000
810,0.310000
811,0.740000
812,0.550000
813,0.630000
814,0.980000
815,0.140000
816,0.690000
817,0.090000
818,0.830000
819,0.610000
820,0.850000
821,0.010000
822,0.710000
823,0.000000
824,0.350000
825,0.650000
826,0.890000
827,0.440000
828,0.870000
829,0.790000
830,0.900000
831,0.820000
832,0.880000
833,0.270000
834,0.840000
835,0.260000
836,0.720000
837,0.830000
838,0.240000
839,0.600000
840,0.550000
841,0.640000
842,0.090000
843,0.080000
844,0.390000
845,0.920000
846,0.680000
847,0.820000
848,0.570000
849,0.430000
850,0.270000
851,0.820000
852,1.000000
853,0.970000
854,0.140000
855,0.830000
856,0.550000
857,0.610000
858,0.850000
859,0.190000
860,0.100000
861,0.720000
862,0.610000
863,0.640000
864,0.750000
865,0.400000
866,0.340000
867,0.830000
868,0.650000
869,0.790000
870,0.670000
871,0.460000
872,0.540000
873,0.830000
874,0.460000
875,0.740000
876,0.510000
877,0.520000
878,0.920000
879,0.930000
880,0.450000
881,0.490000
882,0.550000
883,0.890000
884,0.150000
885,0.140000
886,0.140000
887,0.470000
888,0.850000
889,0.140000
890,0.300000
891,0.270000
892,0.290000
893,0.960000
894,0.460000
895,0.710000
896,0.670000
897,0.730000
898,0.640000
899,0.190000
900,0.860000
901,0.000000
902,0.560000
903,0.230000
904,0.940000
905,0.980000
906,0.400000
907,0.300000
908,0.580000
909,0.960000
910,0.280000
911,0.400000
912,0.790000
913,0.900000
914,0.340000
915,0.820000
916,0.460000
917,0.280000
918,0.600000
919,0.590000
920,0.100000
921,0.300000
922,0.860000
923,0.220000
924,0.480000
925,0.970000
926,0.630000
927,0.300000
928,0.060000
929,0.020000
930,0.720000
931,0.100000
932,0.270000
933,0.050000
934,0.920000
935,0.530000
936,0.240000
937,0.940000
938,0.510000
939,1.000000
940,0.210000
941,0.740000
942,0.410000
943,0.030000
944,0.330000
945,0.410000
946,0.570000
947,0.370000
948,0.680000
949,0.230000
950,0.640000
951,0.860000
952,0.210000
953,0.280000
954,0.080000
955,0.210000
956,0.220000
957,0.850000
958,0.420000
959,0.380000
960,0.250000
961,0.450000
962,0.660000
963,0.640000
964,0.680000
965,0.080000
966,0.810000
967,0.290000
968,0.700000
969,0.360000
970,0.150000
971,0.370000
972,0.360000
973,0.930000
974,0.830000
975,0.790000
976,0.640000
977,0.900000
978,0.260000
979,0.900000
980,0.320000
981,0.390000
982,0.170000
983,0.750000
984,0.880000
985,0.340000
986,0.130000
987,0.690000
988,0.740000
989,0.220000
990,0.520000
991,0.790000
992,0.270000
993,0.740000
994,0.270000
995,0.330000
996,0.860000
997,0.460000
998,0.160000
999,0.580000
1000,0.500000
1001,0.210000
1002,0.920000
1003,0.940000
1004,0.390000
1005,0.650000
1006,0.160000
1007,0.610000
1008,0.930000
1009,0.540000
1010,0.220000
1011,0.780000
1012,0.420000
1013,0.280000
1014,0.280000
1015,0.290000
1016,0.810000
1017,0.370000
1018,0.930000
1019,0.750000
1020,0.430000
1021,0.510000
1022,0.380000
1023,0.620000
1024,0.760000
1025,0.750000
1026,0.450000
1027,0.250000
1028,0.300000
1029,0.920000
1030,0.960000
1031,0.680000
1032,0.300000
1033,0.770000
1034,0.290000
1035,0.730000
1036,0.400000
1037,0.640000
1038,0.580000
1039,0.360000
1040,0.350000
1041,0.360000
1042,0.880000
1043,0.880000
1044,0.400000
1045,0.440000
1046,0.950000
1047,0.970000
1048,0.480000
1049,0.330000
1050,0.970000
1051,0.260000
1052,0.410000
1053,0.970000
1054,0.830000
1055,0.750000
1056,0.920000
1057,0.190000
1058,0.830000
1059,0.180000
1060,0.390000
1061,0.280000
1062,0.340000
1063,0.930000
1064,0.370000
1065,0.510000
1066,0.500000
1067,0.630000
1068,0.750000
1069,0.470000
1070,0.440000
1071,0.450000
1072,0.880000
1073,0.980000
1074,0.910000
1075,0.590000
1076,0.620000
1077,0.890000
1078,0.320000
1079,0.780000
1080,0.920000
1081,0.530000
1082,0.500000
1083,0.520000
1084,0.810000
1085,0.200000
1086,0.410000
1087,0.110000
1088,0.980000
1089,0.920000
1090,0.210000
1091,0.560000
1092,0.950000
1093,0.860000
1094,0.920000
1095,0.930000
1096,0.640000
1097,0.880000
1098,0.450000
1099,0.330000
1100,0.950000
1101,0.050000
1102,0.710000
1103,0.870000
1104,0.490000
1105,0.250000
1106,0.820000
1107,0.340000
1108,0.340000
1109,0.140000
1110,0.730000
1111,0.180000
1112,0.840000
1113,0.830000
1114,0.150000
1115,0.690000
1116,0.030000
1117,0.800000
1118,0.110000
1119,0.170000
1120,0.150000
1121,0.510000
1122,0.440000
1123,0.550000
1124,0.350000
1125,0.180000
1126,0.970000
1127,0.160000
1128,0.610000
1129,0.390000
1130,0.180000
1131,0.240000
1132,0.610000
1133,0.910000
1134,0.820000
1135,0.400000
1136,0.190000
1137,0.720000
1138,0.480000
1139,0.730000
1140,0.560000
1141,0.490000
1142,0.360000
1143,0.440000
1144,0.470000
1145,0.690000
1146,1.000000
1147,0.810000
1148,0.150000
1149,0.790000
1150,0.980000
1151,0.600000
1152,0.440000
1153,0.380000
1154,0.730000
1155,0.810000
1156,0.760000
1157,0.050000
1158,0.210000
1159,0.020000
1160,0.820000
1161,0.480000
1162,0.710000
1163,0.930000
1164,0.200000
1165,0.680000
1166,0.350000
1167,0.880000
1168,0.040000
1169,0.970000
1170,0.140000
1171,0.960000
1172,0.680000
1173,0.150000
1174,0.620000
1175,0.910000
1176,0.090000
1177,0.540000
1178,0.660000
1179,0.380000
1180,0.190000
1181,0.950000
1182,0.850000
1183,0.870000
1184,0.070000
1185,0.810000
1186,0.280000
1187,0.460000
1188,0.190000
1189,0.980000
1190,0.450000
1191,0.240000
1192,0.540000
1193,0.930000
1194,0.270000
1195,0.630000
1196,0.040000
1197,0.900000
1198,0.900000
1199,0.970000
1200,0.440000
1201,0.880000
1202,0.540000
1203,0.970000
1204,0.510000
1205,0.370000
1206,0.870000
1207,0.440000
1208,0.730000
1209,0.130000
1210,0.920000
1211,0.140000
1212,0.730000
1213,0.170000
1214,0.520000
1215,0.690000
1216,0.620000
1217,0.350000
1218,0.730000
1219,0.460000
1220,0.480000
1221,0.770000
1222,0.880000
1223,0.450000
1224,0.510000
1225,0.780000
1226,0.280000
1227,0.970000
1228,0.840000
1229,0.950000
1230,0.500000
1231,0.810000
1232,0.660000
1233,0.830000
1234,0.460000
1235,0.420000
1236,0.550000
1237,0.310000
1238,0.800000
1239,0.770000
1240,0.240000
1241,0.960000
1242,0.160000
1243,0.090000
1244,0.070000
1245,0.710000
1246,0.280000
1247,0.050000
1248,0.130000
1249,0.900000
1250,0.610000
1251,0.240000
1252,0.480000
1253,0.680000
1254,0.440000
1255,0.480000
1256,0.210000
1257,0.680000
1258,0.550000
1259,0.810000
1260,0.890000
1261,0.850000
1262,0.970000
1263,0.450000
1264,0.520000
1265,0.950000
1266,0.870000
1267,0.920000
1268,0.790000
1269,0.170000
1270,0.370000
1271,0.170000
1272,0.940000
1273,0.790000
1274,0.720000
1275,0.700000
1276,0.560000
1277,0.960000
1278,0.900000
1279,0.790000
1280,0.780000
1281,0.900000
1282,0.820000
1283,0.640000
1284,0.200000
1285,0.450000
1286,0.570000
1287,0.470000
1288,0.350000
1289,0.650000
1290,0.980000
1291,0.910000
1292,0.370000
1293,0.070000
1294,0.750000
1295,0.610000
1296,0.370000
1297,0.070000
1298,0.720000
1299,0.960000
1300,0.210000
1301,0.360000
1302,0.100000
1303,0.790000
1304,0.600000
1305,0.250000
1306,0.780000
1307,0.830000
1308,0.700000
1309,0.820000
1310,0.840000
1311,0.670000
1312,0.850000
1313,0.500000
1314,0.770000
1315,0.370000
1316,0.830000
1317,0.570000
1318,0.170000
1319,0.050000
1320,0.250000
1321,0.630000
1322,0.310000
1323,0.230000
1324,0.720000
1325,0.410000
1326,0.890000
1327,0.420000
1328,0.110000
1329,0.300000
1330,0.670000
1331,0.450000
1332,0.460000
1333,0.930000
1334,0.510000
1335,0.720000
1336,0.580000
1337,0.370000
1338,0.340000
1339,0.840000
1340,0.170000
1341,0.850000
1342,0.970000
1343,0.820000
1344,0.830000
1345,0.930000
1346,0.990000
1347,0.330000
1348,0.950000
1349,0.620000
1350,0.910000
1351,0.970000
1352,0.330000
1353,0.590000
1354,0.930000
1355,0.740000
1356,0.230000
1357,0.510000
1358,0.290000
1359,0.230000
1360,0.770000
1361,0.990000
1362,0.620000
1363,0.520000
1364,0.720000
1365,0.930000
1366,0.810000
1367,0.870000
1368,0.730000
1369,0.950000
1370,0.510000
1371,0.770000
1372,0.450000
1373,1.000000
1374,0.010000
1375,0.400000
1376,0.320000
1377,0.960000
1378,0.580000
1379,0.190000
1380,0.310000
1381,0.740000
1382,0.470000
1383,0.790000
1384,0.660000
1385,0.120000
1386,0.490000
1387,0.910000
1388,0.580000
1389,0.100000
1390,0.710000
1391,0.650000
1392,0.580000
1393,0.860000
1394,0.930000
1395,0.700000
1396,0.320000
1397,0.300000
1398,0.130000
1399,0.160000
1400,0.620000
1401,0.690000
1402,0.790000
1403,0.850000
1404,0.280000
1405,0.080000
1406,0.760000
1407,0.090000
1408,0.940000
1409,0.760000
1410,0.560000
1411,0.360000
1412,0.240000
1413,0.690000
1414,0.810000
1415,0.650000
1416,0.280000
1417,0.340000
1418,0.690000
1419,0.450000
1420,0.910000
1421,0.090000
1422,0.850000
1423,0.840000
1424,0.370000
1425,0.510000
1426,0.400000
1427,0.120000
1428,0.160000
1429,0.360000
1430,0.700000
1431,0.590000
1432,0.590000
1433,0.040000
1434,0.370000
1435,0.480000
1436,0.270000
1437,0.230000
1438,0.990000
1439,0.150000
1440,0.890000
1441,0.760000
1442,0.300000
1443,0.420000
1444,0.270000
1445,0.300000
1446,0.310000
1447,0.150000
1448,0.440000
1449,0.790000
1450,0.660000
1451,0.810000
1452,0.580000
1453,0.490000
1454,0.500000
1455,0.410000
1456,0.670000
1457,0.810000
1458,0.470000
1459,0.510000
1460,0.440000
1461,0.400000
1462,0.780000
1463,0.500000
1464,0.770000
1465,0.860000
1466,0.340000
1467,0.880000
1468,0.410000
1469,0.520000
1470,0.930000
1471,0.730000
1472,0.500000
1473,0.750000
1474,0.190000
1475,0.200000
1476,0.350000
1477,0.930000
1478,0.220000
1479,0.360000
1480,0.840000
1481,0.010000
1482,0.310000
1483,0.830000
1484,0.710000
1485,0.270000
1486,0.040000
1487,0.270000
1488,0.260000
1489,0.360000
1490,0.750000
1491,0.700000
1492,0.340000
1493,0.690000
1494,0.330000
1495,0.620000
1496,0.970000
1497,0.320000
1498,0.970000
1499,0.180000
1500,0.720000
1501,0.190000
1502,0.320000
1503,0.470000
1504,0.570000
1505,0.750000
1506,0.120000
1507,0.180000
1508,0.870000
1509,0.800000
1510,0.430000
1511,0.890000
1512,0.650000
1513,0.880000
1514,0.650000
1515,0.070000
1516,0.100000
1517,0.090000
1518,0.690000
1519,0.660000
1520,0.210000
1521,0.260000
1522,0.920000
1523,0.240000
1524,0.080000
1525,0.970000
1526,0.010000
1527,0.520000
1528,0.670000
1529,0.940000
1530,0.590000
1531,0.390000
1532,0.610000
1533,0.670000
1534,0.290000
1535,0.770000
1536,0.400000
1537,0.110000
1538,0.290000
1539,0.840000
1540,0.910000
1541,0.580000
1542,0.870000
1543,0.090000
1544,0.720000
1545,0.800000
1546,0.860000
1547,0.640000
1548,0.860000
1549,0.620000
1550,0.460000
1551,0.910000
1552,0.720000
1553,0.710000
1554,0.850000
1555,0.900000
1556,0.840000
1557,0.490000
1558,0.760000
1559,0.740000
1560,0.980000
1561,0.550000
1562,0.340000
1563,0.070000
1564,0.460000
1565,0.590000
1566,0.500000
1567,0.720000
1568,0.360000
1569,0.940000
1570,0.800000
1571,0.970000
1572,0.450000
1573,0.880000
1574,0.450000
1575,0.100000
1576,0.710000
1577,0.850000
1578,0.800000
1579,0.770000
1580,0.700000
1581,0.810000
1582,0.430000
1583,0.840000
1584,0.990000
1585,0.550000
1586,0.180000
1587,0.880000
1588,0.780000
1589,0.280000
1590,0.090000
1591,0.060000
1592,0.810000
1593,0.960000
1594,0.150000
1595,0.740000
1596,0.780000
1597,0.560000
1598,0.880000
1599,0.630000
1600,0.420000
1601,0.810000
1602,0.380000
1603,0.080000
1604,0.660000
1605,0.140000
1606,0.310000
1607,0.740000
1608,0.100000
1609,0.710000
1610,0.860000
1611,0.760000
1612,0.720000
1613,0.930000
1614,0.310000
1615,0.520000
1616,0.330000
1617,0.240000
1618,0.430000
1619,0.940000
1620,0.980000
1621,0.320000
1622,0.670000
1623,0.640000
1624,0.840000
1625,0.820000
1626,0.220000
1627,0.040000
1628,0.290000
1629,0.440000
1630,0.130000
1631,0.620000
1632,0.570000
1633,0.940000
1634,0.420000
1635,0.450000
1636,0.270000
1637,0.750000
1638,0.710000
1639,0.190000
1640,0.710000
1641,0.440000
1642,0.890000
1643,0.690000
1644,0.200000
1645,1.000000
1646,0.240000
1647,0.850000
1648,0.720000
1649,0.500000
1650,0.420000
1651,0.880000
1652,0.950000
1653,0.550000
1654,0.450000
1655,0.220000
1656,0.640000
1657,0.660000
1658,0.980000
1659,0.350000
1660,0.800000
1661,0.130000
1662,0.280000
1663,0.320000
1664,0.690000
1665,0.460000
1666,0.500000
1667,0.830000
1668,0.510000
1669,0.940000
1670,0.630000
1671,0.320000
1672,0.960000
1673,0.300000
1674,0.200000
1675,0.940000
1676,0.850000
1677,0.120000
1678,0.820000
1679,0.520000
1680,0.820000
1681,0.670000
1682,0.370000
1683,0.870000
1684,0.650000
1685,0.920000
1686,0.460000
1687,0.730000
1688,0.460000
1689,0.360000
1690,0.770000
1691,0.420000
1692,0.160000
1693,0.370000
1694,0.490000
1695,0.600000
1696,0.230000
1697,0.940000
1698,0.150000
1699,0.030000
1700,0.300000
1701,0.830000
1702,0.910000
1703,0.300000
1704,0.760000
1705,0.280000
1706,0.410000
1707,0.500000
1708,0.040000
1709,0.750000
1710,0.430000
1711,0.470000
1712,0.520000
1713,0.110000
1714,0.160000
1715,0.330000
1716,0.080000
1717,0.410000
1718,0.930000
1719,0.940000
1720,0.570000
1721,0.180000
1722,0.250000
1723,0.500000
1724,0.480000
1725,0.470000
1726,0.880000
1727,0.930000
1728,0.490000
1729,0.940000
1730,0.470000
1731,0.450000
1732,0.410000
1733,0.870000
1734,0.750000
1735,0.700000
1736,0.990000
1737,0.120000
1738,0.900000
1739,0.850000
1740,0.990000
1741,0.750000
1742,0.730000
1743,0.700000
1744,0.610000
1745,0.190000
1746,0.380000
1747,0.080000
1748,0.880000
1749,0.880000
1750,0.320000
1751,0.740000
1752,0.770000
1753,0.300000
1754,0.320000
1755,0.230000
1756,0.950000
1757,0.480000
1758,0.130000
1759,0.600000
1760,0.780000
1761,0.760000
1762,0.990000
1763,0.380000
1764,0.530000
1765,0.820000
1766,0.890000
1767,0.590000
1768,0.670000
1769,0.960000
1770,0.630000
1771,0.700000
1772,0.970000
1773,0.850000
1774,0.520000
1775,0.310000
1776,0.840000
1777,0.060000
1778,0.820000
1779,0.160000
1780,0.530000
1781,0.790000
1782,0.740000
1783,0.320000
1784,0.640000
1785,0.480000
1786,0.020000
1787,0.660000
1788,0.550000
1789,0.340000
1790,0.490000
1791,0.340000
1792,0.690000
1793,0.860000
1794,0.210000
1795,0.170000
1796,0.620000
1797,0.580000
1798,0.460000
1799,0.640000
1800,0.300000
1801,0.960000
1802,0.310000
1803,0.180000
1804,0.420000
1805,0.740000
1806,0.580000
1807,0.460000
1808,0.200000
1809,0.770000
1810,0.860000
1811,0.940000
1812,0.370000
1813,0.730000
1814,0.430000
1815,0.980000
1816,0.330000
1817,0.820000
1818,0.330000
1819,0.510000
1820,0.310000
1821,0.470000
1822,0.390000
1823,0.870000
1824,0.930000
1825,0.990000
1826,0.700000
1827,0.490000
1828,0.970000
1829,0.730000
1830,0.880000
1831,0.460000
1832,0.250000
1833,0.470000
1834,0.640000
1835,0.760000
1836,0.460000
1837,0.330000
1838,0.150000
1839,0.940000
1840,0.600000
1841,0.130000
1842,0.840000
1843,0.620000
1844,0.270000
1845,0.780000
1846,0.360000
1847,0.760000
1848,0.520000
1849,0.480000
1850,0.500000
1851,0.870000
1852,0.150000
1853,0.800000
1854,0.860000
1855,0.720000
1856,0.930000
1857,0.330000
1858,0.160000
1859,0.330000
1860,0.980000
1861,0.750000
1862,0.250000
1863,0.770000
1864,0.930000
1865,0.510000
1866,0.830000
1867,0.790000
1868,0.910000
1869,0.870000
1870,0.560000
1871,0.800000
